thoarruviththaar,தோற்றுவித்தார்,ா ங <PAD> ி ங ா ஞ <PAD> <UNK> இ ழ ா <UNK> ண ண ா ஜ ஜ
kannikalaich,கண்ணிகளைச்,ஞ <PAD> <SOS> ி எ ி எ ட எ ஃ இ ஞ இ <SOS>
kaimioo,கேமியோ,<PAD> <PAD> ி <SOS> ழ ழ <UNK>
veentum,குளிக்க,ி
devaalayam,தேவாலயம்,ஈ <SOS> <PAD> ி ி ஞ ஞ ஞ
veluththu,வெளுத்து,ண ி <PAD> ஞ <UNK> <SOS>
ooduruvalgalukkum,ஊடுருவல்களுக்கும்,ி <SOS> ி ா ே <UNK> ழ <PAD> ழ ஓ ே ண ே ஓ <UNK> <UNK> வ ஞ இ
naattavargazh,நாட்டவர்கள்,ி ஈ ழ ஓ ழ
killeen,கில்லீன்,ண <SOS>
kuudumaana,கூடுமான,
kool,கூல்,
thiranaalikalukkaana,மாற்றுத்,ஓ ஜ ங ஜ
seiyappattan,செய்யப்பட்டான்,வ ட ட ஈ ட
vanggak,வங்கக்,<PAD> ஈ <PAD> <SOS> ஞ ஈ
mupparimaana,முப்பரிமாண,ண ஃ ஃ எ ஈ இ இ ட ஓ
makizhunthu,மகிழுந்து,<PAD> ழ ழ
ippodhey,இப்போதே,
udalparumanukkum,உடல்பருமனுக்கும்,ஓ ண ங ஜ <UNK> <SOS> வ ஈ ழ ண ஓ ா ட ா
bye,பை,<PAD> <SOS> <SOS> <PAD> <SOS>
mukaitheen,முகைதீன்,<PAD> ஞ <PAD> ி ஓ <SOS> ி ட ஃ ஃ ஓ <PAD>
ther,தேர்,ி ி ி <PAD> <SOS> <SOS>
aarvamum,ஆர்வமும்,ஈ ஈ <UNK> ஞ ழ ி ி ி ழ ழ
railgal,ரயில்கள்,<UNK> ஞ ஈ ி ஈ ஈ ி <PAD> ஞ ட
woonsocket,வூன்சாகெட்,<PAD> ஞ
paththaandu,பத்தாண்டு,
sasthri,சாஸ்திரி,<PAD> ண ண ண ண
sangiligal,சங்கிலிகள்,<PAD> ட ட <UNK> ழ
kinna,கிண்ண,<SOS> ண ி <UNK> <SOS> <SOS> ி
uthaviyaalargal,உதவியாளர்கள்,ஈ வ வ ஃ ா ஞ ஞ <PAD> ஈ ஜ ஜ ா <SOS> ா <UNK> ா ஜ
aaksuvaris,ஆக்சுவரிஸ்,ண ண
evu,ஈவு,
vaakuvaadham,வாக்குவாதம்,<PAD> <PAD> ி இ இ ஞ ஞ
aayeraththai,ஆயிரத்தை,எ ஓ ஈ ஓ ஓ ட ட ட ஈ எ
thodarbuth,தொடர்புத்,<PAD> ி ழ <PAD> <PAD> ண ண ண <PAD> ஃ ஈ ண
rahman,ரஹ்மான்,ண <SOS> <PAD> ஈ <PAD> ி ஞ ழ ழ
miqii,மிக்கி,
kaavalthuraip,காவல்துறைப்,<UNK> ி ி ி
cincinnati,சின்சினாட்டி,<UNK> ஓ ஓ எ ஞ <SOS> ஞ எ ண ஓ ஈ ஈ ஞ ஞ
goodyear,குட்யியர்,ழ ி <SOS> <SOS> <SOS> ஈ ஃ ழ ஃ ஃ ஃ
naalgalil,நாள்களில்,<PAD> ண <UNK> <UNK> <UNK> <UNK> ி <SOS> ழ ி ழ
rand,ரேண்ட்,<SOS> ஞ ஞ
idaippaguthiyilulla,இடைப்பகுதியிலுள்ள,ழ ங <SOS> <SOS> ழ ஞ ௌ
saregama,ஸரிகம,ி <UNK> ி ழ <PAD> ட <SOS> ழ ழ ழ
heidelbergceat,ஹைடில்பெர்க்சியேட்,
nicotine,நிகோடின்,ி ஈ ஈ <UNK> <UNK> ட
vitayamaaga,விடயமாக,எ ி
paathiyaaka,பாதியாக,<UNK> ஈ <SOS> ழ ஓ எ ி ஞ <PAD> <SOS> <SOS> ண <SOS>
musleem,முசுலீம்,ண <SOS> ழ
nadaththinar,நடத்தினா்,ட <PAD> ஈ ட <UNK> எ
thamillaiyum,தமிழையும்,<PAD> இ ட ஞ ழ ி <SOS> இ <SOS> <UNK> <UNK> ஓ ண ஈ
ain,ஆன்,<UNK> <PAD> <PAD>
mukaththuvaaraththil,முகத்துவாரத்தில்,ஈ <PAD> ஜ <UNK> ழ ழ ழ <PAD> ே <PAD> எ ங ீ ங ஃ <PAD> ஃ இ ங ட ட ஈ
thoguththaar,தொகுத்தார்,
thodarbukalil,தொடர்புகளில்,ழ ட ழ ி ி ட <UNK> <PAD> இ <SOS> ஜ ஞ ஞ ஓ ஞ
anpaip,அன்பைப்,<SOS> <UNK> ண ி ி ண ஈ <SOS> <PAD>
aalaaga,ஆளாக,ண <SOS> ஈ ஈ ி ி <SOS> <UNK> <PAD>
hattiesburg,ஹட்டீஸ்பர்க்,ட <UNK> ஓ ஃ ஓ ஓ இ
capsyulukku,கேப்ஸ்யூலுக்கு,ஓ ஈ <SOS> ஞ ண ண ட ட <SOS> ண
odyssey,ஒடிசி,
kulaththinaraik,குலத்தினரைக்,
euro,யூரோ,<UNK> ி <PAD> ழ ழ <UNK>
iniyaavadhu,இனியாவது,ண ி ஃ ட ஈ எ ஃ ண ண ண ண ஓ ஓ
sugar,சுகர்,<UNK> <UNK> ி
chakkarattaip,சக்கரத்தைப்,ஈ ட ஈ ழ ழ <SOS> ழ <PAD>
darpoo,டர்போ,<SOS> <PAD> ி <UNK> ண <PAD> ண ண
maruththuvamanaikal,மருத்துவமனைகள்,எ <PAD> ௌ ீ ஜ ஜ <PAD> ஓ ஈ ஜ ா ி ஜ
ggoo,கூ,<SOS> <PAD>
vaiththiyasaalaiyin,வைத்தியசாலையின்,ஓ ஜ எ வ ஜ ஜ ஜ வ <PAD> ௌ எ ஈ எ ீ <UNK> ட <SOS> ௌ இ ஈ ீ
sikar,சிகர்,<PAD> ழ ி
mandabaththinullea,மண்டபத்தினுள்ளே,ஜ ட ஜ இ ஃ
nelsan,நெல்சன்,<PAD> <PAD> ி ி <SOS> ஞ ண <SOS> <PAD>
arai,அரை,
irumal,இருமல்,ண <PAD> <PAD> <SOS> ண ண ஞ ஞ
mision,மிஷன்,<UNK> <PAD> <SOS>
siridhu,சிறிது,<PAD> ண ி ழ
udagaththai,ஊடகத்தை,ழ ட ட <SOS> ஈ ஈ ழ ண ஞ எ ழ எ ழ
aaruroodu,ஆறுரோடு,ழ <UNK> ழ ட <SOS> <SOS>
kadarkaraiyilirundhu,கடற்கரையிலிருந்து,எ எ எ ி இ <SOS> ஃ <SOS> வ <SOS> ஓ ண ீ ீ உ ீ ா வ
kolin,கோளின்,
thokaiyee,தொகையே,ி
maalaiyum,மாலையும்,ி ஈ ண ண ண ட ஞ ட <UNK> ண ஈ
thanikthanik,தனித்தனிக்,ி <SOS> <SOS> ி ி <PAD> ஓ ஓ ஓ இ இ எ ஃ ஃ
rekla,ரேக்ளா,ழ <SOS> <UNK> <UNK> <UNK> ண ழ ஞ
pilaikalai,பிழைகளை,ஞ ழ ழ <PAD> ட ஃ ஃ ஃ
cuubaa,கியூபா,<PAD> ண <SOS> ஞ ஞ <SOS> <PAD> ஞ
manaiviyidam,மனைவியிடம்,<PAD> ஈ <UNK> ண ண <UNK> ழ ண ட ட ட இ எ <SOS>
visaka,விசாகா,ண ழ
azhagi,அழகி,ழ <SOS> ழ <SOS>
keats,கீட்ஸ்,ழ ழ
kevalmna,கேவலம்னா,ண <PAD> ஈ ண <SOS> ி <PAD> ி ட ஞ
purigindranar,புரிகின்றனர்,ஃ <PAD> ட
vaakkittu,வாக்கிட்டு,<PAD> <UNK> <PAD>
cofee,காஃபி,ழ ழ ழ ழ ழ <SOS> <SOS>
uyarmanithargal,உயர்மனிதர்கள்,ண எ ா வ வ வ ண ா ா இ எ ட <SOS> <SOS> ா ா ஓ
seidharth,சித்தார்த்,ஃ ஃ <SOS> ழ ழ ஃ <PAD> <PAD> <PAD> <UNK> <PAD> ஓ
surrivara,சுற்றிவர,ண <SOS> ட ி
kuuttaaka,கூட்டாக,<PAD> ண ண <PAD>
paarththukondu,பார்த்துக்கொண்டு,ி
adhanadippadaiyil,அதனடிப்படையில்,ழ ஞ ங ஜ ஜ <PAD> ஈ ண ா இ ே ா ங ஃ ங இ ா ஈ ே
redar,ரேடார்,<SOS>
dhayalan,தயாளன்,<PAD> ழ <PAD> ட ழ ண
valinadaththinaar,வழிநடத்தினார்,இ எ ஜ ி <SOS> ஜ
sarangpur,சாரங்பூர்,ஈ ட <UNK> <SOS> <PAD> <SOS> <SOS> ி ஃ ஞ
independence,இண்டிபெண்டென்ஸ்,ழ <SOS> இ <SOS> ண வ ட எ ஃ எ ா ி ஈ ண ழ ழ <SOS>
antriravu,அன்றிரவு,<PAD> <SOS> <SOS> <SOS> <SOS> <SOS> ஞ <UNK> ண ஈ
pilaant,பிளாண்ட்,ண
kuutapata,கூட்டப்பட்ட,<SOS> <UNK> <UNK> ி ஓ <UNK> ஓ ண ட ழ ழ ண <UNK>
soozhappattullathu,சூழப்பட்டுள்ளது,எ ழ <SOS>
yooth,யூத்,<PAD> ழ <UNK> ி ி <SOS> <UNK>
karachii,கராச்சி,ழ ண ட ண <SOS> <SOS> <UNK> ட
jaunpur,ஜவுன்புர்,ஞ <UNK> ஈ ழ <PAD> <UNK> ஈ ட <PAD>
veliyaagavillai,வெளியாகவில்லை,
crest,க்ரெஸ்ட்,<PAD> ஞ <SOS> ட <PAD>
tholaipaesi,தொலைபேசி,<PAD> ஈ எ <PAD> ண ஃ ஞ ழ ண ஓ <UNK> எ ஓ
gtpl,ஜிடிபியல்,ட ட <SOS> ழ <SOS> ி <SOS> ஞ ஈ ஃ <PAD>
thukkamadaiyum,துக்கமடையும்,<UNK> ஈ ி ி <UNK> <UNK> ண ழ ஃ <PAD> <SOS> <PAD> <PAD> ஃ ஃ ஃ
villiyam,வில்லியம்,<PAD> <PAD> ட ட <UNK> ண ண ழ ஞ ழ ி
vulagak,உலகக்,
azhukku,அழுக்கு,<PAD> ழ <PAD> <SOS> <UNK> <SOS>
firozpur,ஃபிரோஸ்புர்,ட ட ஞ ஞ <SOS> <SOS> ஃ ஞ ஞ
baliga,பாலிகா,ழ
pallavargal,பல்லவர்கள்,ஈ ட <UNK>
pathulaiyil,பதுளையில்,ி <PAD> எ ஓ <UNK> <SOS> <SOS> <SOS> ட ஃ ஃ ஃ ஓ
thaniththanmaiyaana,தனித்தன்மையான,ஓ <UNK> ஈ
valanguvathudan,வழங்குவதுடன்,ண ஃ ஞ எ ஓ <SOS> ஓ ழ
serverukku,சர்வருக்கு,
atharkerpa,அதற்கேற்ப,<PAD> ண ஈ ஃ ழ ஈ ழ <PAD> <PAD> <SOS> <UNK> <UNK>
thurubadhanaana,துருபதானான,<UNK> <UNK> ண ண இ இ ி ி <SOS> <SOS> <SOS> வ <SOS> <UNK> <UNK> <UNK> வ
maliq,மாலிக்,ி <PAD> ண ண ண ி ண ண
conner,கொன்னர்,<SOS> ழ ஞ ண ஈ <SOS> ழ <SOS> ி
koly,கோலி,<SOS> <PAD> <SOS> <SOS> <SOS> ி
chalukkiyarkal,சாளுக்கியர்கள்,ஃ வ <UNK>
mcmahon,மெக்மஹான்,ண ண
vazhipattukkollalaam,வழிபட்டுக்கொள்ளலாம்,ஈ ண ண ண ட ட ஞ ே ஜ ங ட ஓ ஃ <SOS> உ உ ஞ ே ே ட ட எ
hpaarm,ஃபார்ம்,ி ஞ ழ ி <SOS> <UNK> <UNK> ஈ <SOS>
kozhukkattai,கொழுக்கட்டை,
khammam,கம்மம்,ழ <PAD> ஈ ஞ
ahamadabad,அகமதாபாத்,ி ி ி <PAD> ழ ண <PAD> ண ழ ஃ <SOS>
katarkarai,கடற்கரை,ண <SOS> <PAD> <PAD> ழ
piratecam,மத்தியப்,
verumaiyaaga,வெறுமையாக,இ ண இ ஈ ஈ ஈ ட ட ஞ ட <SOS> ழ ட ி
molina,மொலினா,ி ி <PAD> ண ழ ழ ி ஞ
kadapa,கடப்பா,ி ண ி
malaikaattugalin,மலைக்காட்டுகளின்,ஞ ண
varuvaayth,வருவாய்த்,ழ ஈ ட <SOS> ஃ
nasavil,நாசாவில்,ஞ <SOS> <SOS> <UNK>
theendaamai,தீண்டாமை,ழ ஈ ண <PAD> ி <SOS> ட <PAD> <PAD>
jagaragallu,ஜகரகள்ளு,ஞ <UNK> எ <SOS> ி எ
reading,ரீடிஞ்,<PAD> ண <PAD> <UNK> ண
morena,மொரீனா,ண <PAD> ண
kidaikkindra,கிடைக்கின்ற,ஞ ண ண ட எ இ ஃ <SOS> எ எ ஓ எ இ ஓ
sonthamaa,சொந்தமா,<UNK> <UNK> ட ட ட ஞ ழ ி ட <UNK> <UNK>
titaniuumm,டைட்டானியம்,<PAD> <SOS> <SOS> <SOS> <SOS> ி ி <PAD> <SOS> ட ி ி ண
qamio,கேமியோ,<PAD> <PAD> ழ <PAD> ண <SOS> <SOS> <SOS>
loodhana,லூதியானா,ஈ <UNK> ஞ ட ஞ <SOS> ஞ
seidhavarukku,செய்தவருக்கு,<PAD> ஈ ட ி ழ எ இ ஜ எ ி <UNK> ி ஈ
poruththappattirukkum,பொருத்தப்பட்டிருக்கும்,ூ ி ௌ இ ஃ ா இ ா ே ஒ <PAD> <PAD> ா
karrachi,கராச்சி,<UNK> <UNK> ஞ <PAD> <PAD> <PAD> ண <UNK> ட ட
kambankal,கம்பங்கள்,<PAD> ஈ ண <UNK> ண <SOS> ஈ ழ ஃ ஞ ட
yaaaraenum,யாரேனும்,ஓ ண ஈ ட ஞ ஈ ஞ ண ஞ
americaavai,அமெரிக்காவை,ி ண
ungalukkaana,உங்களுக்கான,ஈ <SOS> ி <SOS> ி <PAD> ஃ <UNK>
kooriyathaavathu,கூறியதாவதுஃ,ட <PAD> ஞ ி ஞ <SOS> ஓ <PAD> <PAD>
ekadarinaa,எகடரினா,ட <SOS> <SOS> ஈ <UNK> ண ட <UNK> ழ ஈ ஃ <UNK>
seibavargalukkum,செய்பவர்களுக்கும்,ி இ ி ி
serverkal,சர்வர்கள்,<UNK> ஞ
kattumaanam,கட்டுமானம்,ட ஈ ஈ ழ ஞ ஓ எ <SOS> <UNK> <UNK> ஓ
varadhan,வரதன்,<UNK> <UNK> <UNK> <SOS>
virichal,விரிசல்,<SOS> ண
uudaaka,ஊடக,<UNK> ண ஈ ஞ ஈ <SOS> <PAD> ழ ண
busyaaga,பிசியாக,ண ி
hydro,ஹைட்ரோ,
niraivetru,நிறைவேற்று,
villupuram,விழுப்புரம்,<SOS> ஓ ஓ எ ண <UNK> எ எ ஃ <SOS> ஈ ஓ <PAD>
waee,வேய்,<UNK> ழ <SOS> <SOS>
tobaggo,டொபாகோ,ஈ ண ஞ ஞ ஞ <PAD> <SOS> <UNK>
murpattaar,முற்பட்டார்,ஃ <PAD> <SOS> ட ண <SOS> ழ <UNK> <UNK> ழ ழ ி எ
noushathin,நெளஷதின்,ி <UNK> ண <SOS> ஈ ஓ <PAD> <PAD> ழ ஃ <UNK> ஃ
magana,மகனா,ி <SOS> ழ ண ஞ ஞ <PAD> ழ
ahmadabad,அகமதாபாத்,ஈ
noolakaththai,நூலகத்தை,ழ ண <SOS> ஓ <UNK> எ <PAD> ண ஓ ழ ஜ ஓ <UNK> ஜ <UNK>
kettaal,கேட்டாள்,<PAD> ழ <UNK> ழ <UNK> ி <SOS> ஞ <PAD> ட
magizhunthu,மகிழுந்து,ஃ ழ ழ எ ஓ ஓ ஈ ண ஈ ழ ண ஈ <SOS>
kavalaippadamal,கவலைப்படாமல்,<SOS> <UNK> இ ஓ ஃ ஃ ஃ <SOS> ஜ வ ா இ
thaankal,தாங்கல்,<PAD> ஞ ஞ <SOS> ஞ ி <UNK> ி ஞ ஈ
bakaa,பகா,
pinaikkappattavar,பிணைக்கப்பட்டவர்,ண ஜ வ ழ இ இ வ இ ஞ <SOS> ஈ <SOS> <PAD> <PAD>
piriththaar,பிரித்தார்,எ ஈ <UNK> ண ஈ <PAD> எ ஓ ஞ ட ி ி <UNK>
uruvaakkuvatharku,உருவாக்குவதற்கு,இ <SOS> ஜ ஈ எ ண வ ழ ஈ எ
yenavethaan,எனவேதான்,<SOS> ண ண <SOS>
colombil,கொழும்பில்,ண ஈ <PAD>
seethakkathi,சீதக்காதி,ஞ ஃ எ ழ ஞ ட ட ட இ <PAD> <PAD> ஈ ி ழ
aasram,ஆசிரமம்,ஞ ி <SOS> <PAD> <SOS> ஞ ஈ <SOS> <PAD>
lenexa,லெனெக்ஸா,ட ி ஞ <PAD> <PAD> <SOS> ட
euless,யுலெஸ்,<SOS> ழ
solvathu,சொல்வது,<PAD> <PAD> ட ஞ <UNK> <UNK> <SOS> <SOS> <SOS> <SOS>
koottavum,கூட்டவும்,<UNK> <SOS> ட <PAD> ி <PAD> ட ழ <SOS> <SOS> <SOS>
adikku,அடிக்கு,ண ஞ ி <SOS> <PAD> ி <UNK> <SOS>
puthuchchaeri,புதுச்சேரி,
paaluravu,பாலுறவு,ண <SOS> <UNK> <PAD> ஞ <SOS> <SOS> <UNK>
ambalavaanar,அம்பலவாணர்,<UNK> ஓ <UNK> ி ஈ ஞ இ ஓ <PAD> ஈ ண ழ <PAD> எ
maruththiruppargal,மறுத்திருப்பார்கள்,வ இ ே ே
koluppil,கொழுப்பில்,<SOS> <PAD> <SOS> ஞ <UNK> <UNK> <PAD> ஓ ஈ ஈ <SOS> <PAD>
kuva,குவா,<PAD> <SOS> <SOS> <PAD> <PAD> <SOS>
eedupattadhaaga,ஈடுபட்டதாக,ழ ண
rajput,ராஜ்புட்,<UNK> <SOS> ி
beatles,பீட்டில்ஸ்,ஃ ண ஃ ழ ழ <SOS> <SOS> ஞ <SOS> ஞ ஞ <UNK>
musulim,முசுலீம்,<PAD> <SOS> ி ி ண <SOS> <SOS> ட <PAD> ி
azhiththaar,அழித்தார்,ட ஃ ஃ ி ஃ ஞ <SOS> <SOS> ஞ ஞ ஈ ஞ ஃ
maaraaka,மாறாக,<SOS>
aavudaiyaal,ஆவுடையாள்,ஈ ஈ எ எ ழ ஞ ழ <UNK> ஞ எ <SOS> ஈ ஓ
paso,பசோ,ழ <UNK> <SOS> <SOS>
vidukiravanukku,விடுகிறவனுக்கு,ஜ ண ஃ ி ஞ <SOS> வ <SOS> ட ஞ ஓ <UNK> <SOS> <PAD> ட <PAD> ஜ
parattukkal,பாராட்டுக்கள்,ஞ ஞ ண
cholunkal,சொல்லுங்கள்,ஓ <UNK> <PAD> எ <PAD>
vangadhaesaththin,வங்கதேசத்தின்,ட ஃ இ ி
sarawagi,சரவாகி,ஈ
surendranagar,சுரேன்திரநகர்,ஜ <PAD> ட ண ழ எ ி ஃ ி <SOS> <SOS> ட ி ஓ ழ
saantham,சாந்தம்,ண <UNK> <UNK> ட ட ழ ண <SOS> ண ஞ
magaadevi,மகாதேவி,<SOS>
choottik,சூட்டிக்,ஈ ண ண ண ஈ
pandavargalukkum,பாண்டவர்களுக்கும்,இ
nucleus,ந்யூக்லியஸ்,
uzhaika,உழைக்க,<SOS> <SOS> <SOS> ண
sent,செயிண்ட்,ண ண <UNK>
roawer,ரோவர்,<SOS> <SOS> ி <UNK> ழ ழ ழ <SOS>
untaanathu,உண்டானது,ி ஞ <UNK> <SOS> ஓ ஓ ண ஃ <UNK>
aayvukalukku,ஆய்வுகளுக்கு,ஞ ஞ <PAD> ஞ <PAD> எ எ இ எ எ ஃ
duke,ட்யூக்,<SOS> <SOS> <SOS> ண ழ ஞ <PAD> <SOS>
gables,கபிள்ஸ்,ஞ ழ ழ ண <PAD> <UNK> <PAD> ஞ ஞ
vaguththadhu,வகுத்தது,ி <PAD>
pandavargalai,பாண்டவர்களை,ஞ ஞ ஞ ஞ ஞ
malarae,மலரே,ழ <SOS> <SOS> ஈ <UNK> ி ஈ ஈ ஈ
cherinthu,செறிந்து,<PAD> <PAD> ட
tamizhakatthukku,தமிழகத்துக்கு,<PAD> இ இ ஓ ண ங வ எ
paalum,பாலும்,
garg,கார்க்,<UNK> <UNK> <UNK> ண ி ி ி ஞ
castaneda,காஸ்டானீடா,ழ ஓ
sivaprakasa,சிவப்பிரகாச,ஈ
lakhimpur,லக்மிபுர்,<SOS> ஈ ட ட ண ட <SOS> ி ஞ ண
kaavalturaik,காவல்துறைக்,ஈ ட ட ட
kethumaalanin,கேதுமாலனின்,ழ <PAD> ி ி ழ <PAD> ண ஞ ஜ <SOS> <SOS> <SOS> <PAD> <PAD> ழ
americavil,அமெரிக்காவில்,ி ி <SOS> எ இ ி <PAD> <PAD> <UNK> <UNK> எ ட ண
illaiyenil,இல்லையெனில்,ஓ <PAD> ஓ <PAD> ழ ி <SOS> <SOS> ட
seerudaikal,சீருடைகள்,ஞ <PAD> ஓ ஓ <PAD> ட ண <UNK> எ ஃ <PAD> ஈ ஓ
koodadhu,இருக்கக்,ி ழ <SOS> ழ ஈ
rishii,ரிஷி,<UNK> <UNK> <UNK> <UNK> <PAD>
kaattuvathaaga,காட்டுவதாக,<PAD> ண ட ஓ எ ழ எ ி ண ஈ ஜ ஜ இ ட <UNK> ஜ
dhoni,டோனி,ி <SOS> <SOS> <SOS> ழ
solvadhenral,சொல்வதென்றால்,ட ஈ ி <SOS> இ ட <UNK> ஜ ஓ <PAD> <SOS> <PAD>
noushadhin,நெளஷதின்,ி ி ி ி ட ண ட ி ஞ ஃ ழ ஈ
uchchakatta,உச்சகட்ட,<UNK> ஃ ி <SOS> <UNK> ட ட ண ட <SOS> ஈ ஃ ட
soozhappatirukkira,சூழப்பட்டிருக்கிற,ீ இ எ ஞ ஓ ீ ஞ ண
textiles,டெக்ஸ்டைல்ஸ்,<SOS>
ashok,அசோகா,
kuzhandhaay,குழந்தாய்,ழ ஞ எ <SOS> <SOS> <PAD> <PAD> ண ழ <UNK>
uppsala,உப்சாலா,<UNK> <SOS> ழ <UNK> ஞ ஞ ண ஈ ஈ
veeraankanaigal,வீராங்கனைகள்,ி ி ஓ எ வ ட
vlaadimir,விளாடிமிர்,ி ண ி ஃ ி <SOS> <PAD> <PAD> <PAD>
tholumpoathu,தொழும்போது,இ ி ஞ <PAD> ட ண ண ண ண <SOS> எ இ ழ ஓ
maththiyatharaik,மத்தியதரைக்,<PAD> வ வ ஓ <PAD> ங ஜ எ எ <SOS> இ எ இ ங ங ங ஈ ஃ
rahaaney,ரஹானே,<SOS> <SOS>
nava,நவ,<SOS> <SOS> <UNK> <PAD> <SOS> <SOS>
rend,ரேண்ட்,
qool,கூல்,<PAD> ி ி <SOS> <SOS>
keeran,கிரண்,ண <UNK> <SOS> <SOS> <SOS> <SOS> <PAD> <PAD>
cipla,சிப்லா,ழ
virumbugiraargal,விரும்புகிறார்கள்,ஜ ஜ ஜ ஜ ஓ ட
nashik,நாஷிக்,<PAD>
kudumippidiyum,குடுமிப்பிடியும்,ஈ ஜ ஈ ஓ வ ஃ <PAD> ழ ழ <PAD> <PAD> ஈ ி எ ழ ா ழ ா
arivippugalai,அறிவிப்புகளை,ண <PAD> ட இ
ringk,ரிங்க்,ி <UNK> <PAD>
seidhidavum,செய்திடவும்,<PAD> ட ழ <PAD> <PAD>
francisco,ஃப்ரான்ஸிஸ்கோ,இ <UNK> இ ஞ <SOS>
thambathigal,தம்பதிகள்,இ ஞ ஞ ஈ எ ண ி ஈ <UNK> ழ ஓ ஞ
peaththi,பேத்தி,
irundhaale,இருந்தாலே,
rehman,ரெஹ்மான்,ஈ ி ி
zed,ஜெட்,
serththanar,சேர்த்தனர்,ட <UNK> ஃ ஈ ி ட ஓ ி ண ஃ ஓ <UNK> <PAD>
vanggikku,வங்கிக்கு,ி ட ஞ ி ஞ
iyakku,இயக்கு,ி ி ண ி
reilly,ரைல்லி,<UNK> ண <SOS> <SOS> ஞ ஞ ஞ
thalaimaiyetraar,தலைமையேற்றார்,ழ இ ஃ ஜ ஞ ஞ வ ஜ ஜ ங ஜ ஓ ஜ <PAD> ழ ஞ <SOS> ஜ
financial,பைனான்சியல்,ஃ எ
quantam,குவாண்டம்,ஃ ட <SOS> ஞ ட ஈ ஃ
samarppikka,சமர்ப்பிக்க,<PAD> ஓ
magha,மகா,<SOS> ண ழ
goud,குட்,
myyamaakavum,மையமாகவும்,இ <SOS> ஓ <UNK> <PAD> ஈ <SOS> ட ஓ ழ
mattaththirkkum,மட்டத்திற்கும்,ி ஜ ஈ <UNK> <PAD> ஓ ஈ ா ழ ஜ <PAD> <PAD>
kataisi,கடைசி,<PAD>
karuththuk,கருத்துக்,
motihari,மோடிஹாரி,ண ி <SOS> <PAD> ண ண ட
sendrullathu,சென்றுள்ளது,
aatchiyamaikka,ஆட்சியமைக்க,ட ட எ <SOS> எ <PAD> ஈ ஈ எ ஃ ஃ ஃ ஈ இ வ வ
solvathentraal,சொல்வதென்றால்,ஈ ஓ ட <SOS> <SOS> ஓ <SOS> <UNK> இ எ ஈ எ ஞ ஞ ஞ ட
kuzhanthaai,குழந்தாய்,
veesith,வீசித்,ழ <PAD> <PAD> ண ஞ ஞ ண <PAD> ழ
nilaithaan,நிலைதான்,ி ஞ ஈ <PAD> ண <SOS>
gardner,கார்ட்னர்,ஈ <SOS> ஞ ழ ி <PAD>
kalviye,கல்வியே,ி ழ ண ழ ஈ
paathaiyai,பாதையை,ஈ ண <SOS> ழ ழ ி ி ி ஞ ஞ ண ண
karpathil,கற்பதில்,
eedupattanar,ஈடுபட்டனா்,<PAD> ஞ ண
barron,பர்ரன்,ழ ண ழ <UNK> <UNK>
kodaikanal,கொடைக்கானல்,ட ஓ
khare,காரே,
paanankal,பானங்கள்,ட ண ஈ ழ ழ ஈ ஈ ட <SOS>
gallon,கேலன்,<SOS> ஞ
larsen,லார்சன்,<PAD> ி <SOS> ண ழ ண ண <SOS> ி
thayanidhiyaagiya,தயாநிதியாகிய,ே ா வ வ ட ஈ <PAD> <PAD> ழ இ வ ஈ ஃ ஓ இ ங ங ங ழ
seyalpatum,செயல்படும்,<PAD> ழ ஈ <PAD> ண <SOS> <SOS> ஞ ட ட ி ஃ
setti,சதி,ழ ண <SOS> ண ழ ி <UNK>
chuttinar,சூட்டினர்,ி ட <SOS> <SOS> <SOS> <SOS> ண <UNK> ட ழ ழ
movers,மூவர்ஸ்,
iththeevu,இத்தீவு,<SOS> ட <PAD> ழ <SOS> ஈ ஃ ஃ ழ ஈ ஈ
pakuthiyaith,பகுதியைத்,<PAD> ஓ <UNK> இ இ ஈ ழ ி எ
intrith,இன்றித்,ஞ <UNK> ஈ ஞ ஈ ழ ண <SOS> ண
pradhaesa,மத்தியப்,ஈ ஃ ஈ ட <SOS> <SOS> ட ஞ ஃ ழ ண
vaelaich,வேலைச்,ி
paliyiduthal,பலியிடுதல்,ண
chaudhary,சௌதரி,ி ி <UNK> ஈ ஃ ழ ண ழ ழ <PAD> ட
ibraahim,இப்ராகிம்,ட ண <PAD> ி ி ழ ண ண ழ ஈ <PAD>
maarpai,மார்பை,<PAD>
nigazhndhirukkume,நிகழ்ந்திருக்குமே,ஞ <SOS> எ ி ஜ எ ஜ வ ே ண <SOS> ண ா வ ஞ ண <PAD> ி ஞ
jhindal,ஜிந்தால்,
vaithirukkiradhu,வைத்திருக்கிறது,ஞ ங
pidippathu,பிடிப்பது,ஞ ட ட ஃ <SOS> <SOS> ி <SOS> <PAD> <SOS> <PAD> <PAD>
gaurilla,கொரில்லா,ஈ ஈ <PAD> ழ ழ ழ ஞ <PAD> ஈ <SOS>
cauimbatoore,கோவை,ி ி ட எ ஞ
thaniththaniyaana,தனித்தனியான,ட ட ட <UNK> வ <PAD> <PAD> எ ஜ ங ா ங எ இ ி ஞ இ ங ங
manai,மனை,<PAD> <SOS> ண ழ
kaarg,கார்க்,ண
karuththukkalin,கருத்துக்களின்,
therigiradhu,தெரிகிறது,இ இ ழ <UNK> <PAD> இ எ ி ஈ ஃ ி <UNK> ி ழ
